,point.params.X_DUT_M1M2_W,point.params.X_DUT_M1M2_L,point.params.X_DUT_M1CM2C_W,point.params.X_DUT_M1CM2C_L,point.params.X_DUT_M3M4_W,point.params.X_DUT_M3M4_L,point.params.X_DUT_M3CM4C_W,point.params.X_DUT_M3CM4C_L,point.params.X_DUT_M5_W,point.params.X_DUT_M5_L,point.params.X_DUT_M5_NG,point.params.X_DUT_M6_W,point.params.X_DUT_M6_L,point.params.X_DUT_V_BIAS_1,point.params.X_DUT_V_BIAS_2,point.score,fit_summary.ugf.curr_val,fit_summary.ugf.score,fit_summary.dcgain.curr_val,fit_summary.dcgain.score,fit_summary.pm.curr_val,fit_summary.pm.score,fit_summary.v(inoise_total).curr_val,fit_summary.v(inoise_total).score,fit_summary.i(idd_total).curr_val,fit_summary.i(idd_total).score,fit_summary.tsettle.curr_val,fit_summary.tsettle.score
0,3.133856784419627e-05,2.920704661092878e-07,0.0001023830688038253,8.477575716809284e-06,0.00015987548386159616,9.59963418028059e-06,5.4353090188839517e-05,5.965492659963246e-06,0.000145742438883309,3.645065259268319e-06,4,3.561664609577073e-05,1.0081817721746079e-06,0.2578161194241384,0.7226715473437119,-6.953899559847709,206291200.0,0.7738592562778622,40.562079999999995,-0.21895965007718843,76.0,-6.656807650226271,0.0008894103572995145,12.97170005406485,2.256264550886532e-05,-0.07813225954425018,1.437155e-06,0.0
1,6.423285349264503e-06,1.007043077725384e-06,2.639674178195532e-05,7.698707041809242e-06,0.00016416190008157735,7.942143047162624e-06,2.8720234270595733e-05,2.147822821700566e-06,0.00010174389908843999,7.378260783193827e-06,1,5.002024149675377e-06,3.792943118605194e-06,0.7311769897157137,1.115294330486509,-21.34607547377836,295942500.0,14.89880434922256,28.69662,-6.1439417223422055,41.0,-9.96679946249559,0.0007360316567175862,21.19226893563218,0.0001258025059657382,-5.235334288940563,4.32827e-07,0.0
2,1.623432869003645e-05,9.042280255228235e-07,5.6445155601480295e-05,7.100254517254416e-06,0.0001412443842794465,2.658683888669465e-06,9.074730284368049e-05,5.126430919683737e-06,0.0001707598648480914,1.0302869345862378e-06,3,8.849114630083362e-05,6.101277545848494e-06,0.42992512682685663,0.9959196919809725,-24.63576235370024,165666200.0,-12.107216439947477,35.58211,-2.7082825519188614,47.0,-3.332099313882275,0.001328364508768155,-6.359630750380929,2.357066736706481e-05,-0.12853329757069876,8.06805e-07,0.0
3,0.00010611544250330216,2.3768240417149874e-07,0.00017542960826925964,4.80913960798315e-07,4.136648764531395e-05,9.625691032947539e-06,0.00011626821805090226,2.87930713012026e-06,0.00014468511750929142,3.841859282789615e-06,2,2.947551725339709e-05,5.42192434257124e-06,0.6022144929674961,1.039737732285091,-26.4256131608142,192002400.0,0.0,24.59322,-8.185037662567085,85.0,-16.514041292462945,0.0003069479887434134,59.17543910593495,5.553411583680038e-05,-1.7265342057841693,3.4693e-07,0.0
4,7.646148974890672e-05,3.8978849347396177e-07,0.00010950954563336917,9.689102137712254e-06,8.215276587539225e-05,2.602561945654085e-06,0.00018789923322560964,6.7205446904527895e-06,0.00016291167026590494,1.8864397226507601e-06,2,8.883495856310898e-05,3.0557735642170825e-06,0.37604330461830926,1.0322278758753196,-33.29900978171138,120762500.0,-33.29900978171138,47.28167,3.287736856787958,67.0,0.0,0.0009677591810039229,9.305188299374725,1.908838887282395e-05,0.2015673005526272,-1.0498534542e-06,0.0
5,6.909234731732652e-05,1.812090966919483e-07,0.00016377471921709787,3.4892671163356844e-07,0.00017478715368890276,9.114852721075374e-06,0.00012548692086612344,9.69845490049453e-07,0.00019972619879199229,7.3511414916852264e-06,4,3.6744116633405915e-05,9.119433986146704e-06,0.6040269174198097,0.8270505750401002,-35.46768448469861,374515300.0,25.12502698111624,24.48578,-8.238395415004064,94.0,-26.05204458355026,0.0003876711563352006,49.03556934417931,4.45459775123587e-05,-1.177244486144291,6.010329999999999e-07,0.0
6,4.7900254720477064e-05,7.186869850689937e-07,3.803151244744604e-05,3.556252435728376e-07,9.731108019853106e-05,4.154237273652118e-06,3.9461115520094284e-05,7.721302567905392e-06,0.00011834221935853761,6.1014160616126465e-06,1,0.00010589663124182588,9.435401641645762e-06,0.6339544730607851,0.7025191507637589,-37.14995049736063,171387100.0,-9.279675030642798,26.8418,-7.067298336818073,89.0,-20.80297712989976,0.0007611986143557966,19.73211940489987,1.418020537594592e-05,12.70710800497786,5.624830000000001e-07,0.0
7,2.4456320036351608e-05,7.657211860183374e-07,0.00014905072057011588,8.314681847336593e-06,7.161877456096228e-05,9.754494377974864e-06,4.9910713986374535e-05,2.0617876924227932e-06,8.513155118772407e-05,3.8077827878273764e-06,5,2.5350522538984507e-05,2.084562834721062e-06,0.34174273903459257,0.9356344868019435,-37.62514631020544,135279300.0,-26.697470245533484,53.29325,1.9102029675488716,71.0,-1.1110653886319266,0.001397966542562319,-9.816610676040028,1.712936007026571e-05,4.501246233896256,2.3044000000000003e-06,0.0
8,1.7700616448697836e-05,4.521830923941423e-07,0.00014885982530506438,6.668585643917477e-07,0.00015769044994329176,5.299828269010122e-06,9.127486167690574e-05,7.488309657711374e-06,0.00010719739702816356,3.66154167711118e-06,4,2.5846432709636388e-05,3.054243577115276e-06,0.3557517794877277,1.0345408803270866,-39.25726578038917,276787300.0,11.992686451014098,49.03778,1.7039375182464611,107.0,-38.941570498061594,0.0009043865698608045,12.246507865004103,2.731392662221046e-05,-0.31569528232757715,6.161389999999999e-07,0.0
9,5.120262911851383e-05,1.0387125195655886e-06,0.00019735873240210453,5.771890449346361e-06,0.00011862535442671657,1.7588970210375567e-06,0.0001569649338980973,5.566008432686686e-06,0.0001806881825983431,2.522720832656408e-06,2,3.936645789765371e-05,6.491214676109617e-06,0.48157323486644243,1.0884011591712268,-41.15270743475381,156147200.0,-16.766582456567527,46.641839999999995,3.879450128341983,30.0,-21.863508368712115,0.0006334166861042852,27.712968328688202,7.146303821706263e-05,-2.522616609474171,5.532320000000001e-07,0.0
10,7.548618931940895e-06,2.2608051912726718e-07,8.944933340744083e-05,8.791132705229745e-07,7.251593813123791e-05,1.8649915688401036e-06,8.650666333085673e-05,4.3599678145443816e-07,0.0001707857952181272,2.86518317718666e-06,1,8.427775727306272e-05,5.2029287539001955e-06,0.37371971115871977,0.7715631558629531,-41.96693945421835,393296900.0,27.25012285428507,43.073899999999995,0.0,110.0,-41.732165005887126,0.0008165310494539831,16.68464792066338,2.569549759368136e-05,-0.23477444833122085,2.604540000000001e-07,0.0
11,0.00019038698014886202,3.335645970583291e-07,1.8477289385916268e-05,2.1238304072593977e-06,6.864404810156777e-05,5.234444785876774e-07,7.953289658874893e-05,3.134916024059012e-06,9.043698314491831e-05,9.909469498178624e-06,2,1.9945396503677703e-05,6.921542510066102e-06,0.6121044275834404,1.145968736766975,-45.02898444287198,175749500.0,-7.113216331868855,28.41604,-6.283690018315391,99.0,-31.151488232481974,0.0005590166540712436,33.1394436637286,3.06118712052824e-05,-0.4805898602057601,3.7242000000000015e-07,0.0
12,6.247743755040539e-05,2.6640230489686236e-07,0.0001497863008124067,2.340832289946717e-07,5.194411210770843e-05,6.904461457397788e-06,0.00010868767684736662,1.6102096163307183e-06,0.0001410119702108991,1.0416252560733006e-06,3,0.0001423487295701749,8.218936553569259e-06,0.4918588029406772,0.9804738302719085,-48.80052459715962,181235200.0,-4.379596624402282,35.93715,-2.5308844166888944,97.0,-29.13126124515908,0.001457573968084403,-12.758782310909368,1.310538827792046e-05,16.130370848514357,5.878010000000001e-07,0.0
13,7.218124554030916e-05,1.2444256934726347e-06,0.0001761120790797501,5.7608319316425125e-06,3.9779576178324615e-05,1.3229271660965244e-06,0.0001907164633039302,5.418684651183339e-07,9.522494816185339e-05,8.358039740534262e-07,4,1.6772993188175177e-05,7.22737952597343e-06,0.5344425249773932,1.1966840751998415,-49.32668324270411,182198200.0,-3.8989225344207457,33.99038,-3.503375637748496,16.0,-36.07760400103213,0.0003314375437950749,55.841748124995206,0.0001380691429135321,-5.846781069502738,3.2899199999999993e-07,0.0
14,0.0001086954628009488,1.4627499153029107e-06,5.0095654037224445e-05,2.829255327364152e-07,3.728274105378463e-05,5.268954792755287e-07,0.00016604975856190042,1.1474601677530496e-06,0.00012375615977631787,1.5954719014367713e-06,1,2.8567585467563728e-05,1.2555259675537503e-06,0.9202115766113812,0.712797658298381,-57.166821182109786,139362400.0,-24.791308155271864,27.855729999999998,-6.56268898791148,92.0,-23.968929610251855,0.0002805668803061921,63.0782779946052,5.788206885476333e-05,-1.8438944286745862,1.4507199999999996e-07,0.0
15,4.1832372667695804e-05,5.343806934239259e-07,0.00013485749327755972,7.951772835648852e-07,3.673583588379563e-05,2.840790077560298e-06,1.6587587598215303e-05,6.2299407287330255e-06,0.0001806533174091133,7.101281236139634e-06,5,1.426425433994578e-05,8.048908725387898e-06,0.5480304272426171,1.1801818300086382,-57.67814378330598,139306300.0,-24.81763234587433,27.34427,-6.817274305838716,90.0,-21.863508368712115,0.0003300373206858561,56.02561303376818,0.0001046433066253861,-4.179728762880819,3.3491900000000006e-07,0.0
16,5.313331695672195e-05,4.550845380148884e-07,1.0494888983855501e-05,9.155173661468574e-07,0.00018628001481696367,8.924356281882636e-06,0.0001403752587268302,9.150984077849716e-06,7.191835786850684e-05,6.5955273622326805e-06,1,6.580867973318363e-05,6.988373987151575e-06,0.9920899956685953,1.168163658748742,-59.91637528749989,120707700.0,-33.32336938064564,25.115479999999998,-7.925602237889895,87.0,-18.667403668964354,0.0009068308509852755,12.129289640754447,1.205734154323523e-05,19.750203779003055,2.4976639999999997e-06,0.0
17,0.00015438925192130736,7.982099171647182e-07,0.00010634075221441944,3.142544896254417e-07,1.1929296038288652e-05,3.852950489691094e-07,0.00012826829968199416,2.205058131220608e-06,0.00017931897819353684,7.091325862129785e-06,1,0.00011390449015292426,2.394765428063822e-06,0.35260432548478055,0.9131436034076754,-62.43834630687939,91399090.0,-45.659784913389466,40.853460000000005,-0.07326998688836905,81.0,-12.161724066619307,0.001291933955983634,-4.543567339982246,1.253051988706934e-05,18.078451085241323,4.32872e-07,0.0
18,6.543473060911159e-05,2.448924057104359e-07,0.00012928533121178186,1.317721304557934e-06,0.00018785843580525219,6.450799588650527e-06,0.00010934043833743054,7.861871516795281e-06,0.00014191924606397045,3.0800017803060134e-06,2,2.9968695852417833e-05,5.162341673517547e-06,0.5103917390909534,1.1240634739858864,-65.99833060523413,442167300.0,32.33673269220031,37.80921,-1.5952596559364984,136.0,-62.51004140085175,0.0004426444877468656,43.27641227800202,5.886511446598319e-05,-1.8930295484458792,4.931840000000002e-07,0.0
19,2.4577500223951232e-05,3.061395311547789e-07,2.4704613074397424e-05,1.958705885374846e-06,5.5707019958592003e-05,1.9335015155109543e-06,8.088036723752796e-05,4.505620726000934e-06,8.298810234063704e-05,4.0181544280477264e-07,1,9.92158638055048e-05,9.927666860710661e-06,0.7962431576836567,0.9911785676144795,-66.25288436579942,133717800.0,-27.421048971891395,25.01871,-7.973681459190618,93.0,-25.013381741671893,0.001318028827614494,-5.844772193045511,1.372390105725961e-05,14.127602261219899,5.778640000000001e-07,0.0
20,0.00015388405649981586,6.251159106390272e-07,0.0001582122657383052,2.577026743684335e-07,8.753546299923877e-05,2.839144053624626e-06,0.00018728289487833174,1.3166356602502872e-06,0.0001669987230210661,8.790525742690783e-07,4,7.348007809910754e-05,9.321520492177867e-06,0.7375134674872187,0.6639090102617166,-69.48231090307873,95079560.0,-44.1910296584203,27.00898,-6.9841209469547305,86.0,-17.592827045876568,0.0003237203614962464,56.86491664044758,3.528690804681813e-05,-0.7143332518271261,2.9538399999999994e-07,0.0
21,0.00017985521722370322,1.1716489478830434e-06,1.1213422883449291e-05,9.437108784029645e-07,0.00017523066157082713,8.66231680625184e-06,3.863352181381603e-05,9.346923115083361e-07,0.0001640883514738158,1.7752046924795126e-06,3,0.00012139738925040958,6.881624321368903e-06,1.1397425303192223,0.8053834491351105,-70.45219673501967,102956399.99999999,-40.96728248589723,27.849050000000002,-6.566014595612546,91.0,-22.918899653509904,0.0003765867642332213,50.29541311502525,1.633285545054354e-05,6.569148247427196,7.689679999999999e-07,0.0
22,4.089727176176737e-05,2.2056765464029376e-07,4.543149670978507e-05,9.03102275139268e-06,0.000192979350736107,6.6550565034789636e-06,0.00012438462844022302,9.092482051542587e-06,0.00017539316167339224,6.481977947899662e-06,4,2.9979544412548803e-05,3.2416168226555904e-07,0.4129959154163222,1.0569844101613928,-70.48201104642399,67830780.0,-54.47224161708044,37.18146,-1.9090380376658,82.0,-13.254878839087848,0.0006875673848714174,24.150391558749398,3.791745452191815e-05,-0.8458525525899097,-1.0495919982e-06,0.0
23,0.00010822289132283327,1.534594274641638e-06,8.089152141853913e-05,4.744474197308302e-07,0.00010555384174170578,6.485782148912025e-06,0.00013050056112885765,4.013439192908482e-06,0.00019438770274501463,2.358079826328156e-06,1,0.00011458445681726124,8.932200378274235e-06,1.1287932148399855,0.8254024081080497,-71.63475286740808,104152399.99999999,-40.46842975155904,27.560380000000002,-6.709713612430357,92.0,-23.968929610251855,0.0002915018600782888,61.41778527545555,3.075367518825806e-05,-0.4876798931668258,4.54299e-07,0.0
24,0.00015983020749355044,3.1220055176477146e-06,0.00017441045733608277,6.9759449323296825e-06,0.0001257308640693541,1.5779766913315071e-06,3.283549278264435e-05,9.24272041603319e-06,7.789433202273804e-05,7.768563036767836e-06,1,1.8594913217603434e-05,2.9921265813642956e-06,0.29561406482346547,0.9985298073011459,-72.21139913084609,12752710.0,-70.95298616611161,39.10909,-0.9454268300675306,64.0,0.0,0.0004232368413623874,45.223571853297415,2.725974313360694e-05,-0.31298613466694825,1.17018e-06,0.0
25,7.978397318954881e-05,3.269182453917262e-06,4.195648384201801e-05,2.4981876145397652e-06,8.509842804640575e-05,8.043104407026511e-07,9.727189129805157e-05,6.3688416029287655e-06,0.00017867206769600714,3.3474050628917983e-07,3,9.038377667838726e-05,4.61128340472408e-06,1.100832690588674,0.8933199288141603,-72.36390257630462,27994690.000000004,-66.9604905636272,30.18264,-5.403412012677422,69.0,0.0,0.0003712666222480537,50.91332762240805,1.41879451913519e-05,12.683409884811745,4.90785e-07,0.0
