,point.params.X_DUT_M1M2_W,point.params.X_DUT_M1M2_L,point.params.X_DUT_M1CM2C_W,point.params.X_DUT_M1CM2C_L,point.params.X_DUT_M3M4_W,point.params.X_DUT_M3M4_L,point.params.X_DUT_M3CM4C_W,point.params.X_DUT_M3CM4C_L,point.params.X_DUT_M5_W,point.params.X_DUT_M5_L,point.params.X_DUT_M5_NG,point.params.X_DUT_M6_W,point.params.X_DUT_M6_L,point.params.X_DUT_V_BIAS_1,point.params.X_DUT_V_BIAS_2,point.score,fit_summary.ugf.curr_val,fit_summary.ugf.score,fit_summary.dcgain.curr_val,fit_summary.dcgain.score,fit_summary.pm.curr_val,fit_summary.pm.score,fit_summary.v(inoise_total).curr_val,fit_summary.v(inoise_total).score,fit_summary.i(idd_total).curr_val,fit_summary.i(idd_total).score,fit_summary.tsettle.curr_val,fit_summary.tsettle.score
0,2.7240810986826254e-05,2.460466552388057e-07,4.814810755662226e-05,5.27374326670879e-06,9.914477601642495e-05,1.3905652366498483e-06,7.843209157663337e-05,4.58924042466262e-06,0.0001700824884829192,5.054280401930598e-07,2,0.00011816139569301207,9.666493068871092e-06,0.5093671212585398,1.0317383868194585,48.34397194824278,527704000.00000006,40.01710914108825,49.304629999999996,1.4682472053242812,69.0,0.0,0.001023842202489902,6.858615601830248,2.06496769538219e-05,0.0,-1.0497122467e-06,0.0
1,4.335544959634894e-05,2.6282813433037677e-07,5.130272913222143e-05,4.911903428613937e-06,7.832227275096245e-05,8.248031671463701e-07,2.76967384822525e-05,8.285170031904942e-06,0.0001752731100259648,2.9941241700199236e-06,3,0.00011220198745266421,8.80944418638562e-06,0.3885407710830252,0.9753049092750746,46.63019406230831,422678900.0,30.379127378995,46.66843,3.8546985322178076,67.0,0.0,0.0009654872037340106,9.407266094877508,1.773628180052528e-05,2.989102056217994,4.84057e-07,0.0
2,4.3355449596348934e-05,2.6282813433037677e-07,5.1302729132221415e-05,4.911903428613937e-06,4.808938270801582e-05,1.0689406650988558e-06,2.76967384822525e-05,5.8117905356090845e-06,0.0001752731100259648,4.076460742102565e-06,2,0.00011220198745266421,8.80944418638562e-06,0.38854077108302515,0.9753049092750746,43.00277015010256,410602500.0,29.120229456002892,47.69596,2.9088581628320798,67.0,0.0,0.0009692765464297946,9.237147885153748,1.825526974084379e-05,1.7365346461138451,5.6656e-07,0.0
3,4.335544959634892e-05,2.6282813433037677e-07,5.1302729132221415e-05,4.911903428613936e-06,4.808938270801582e-05,1.0689406650988552e-06,2.76967384822525e-05,5.8117905356090845e-06,0.0001752731100259648,4.076460742102564e-06,2,0.00011220198745266421,8.809444186385617e-06,0.388540771083025,0.9753049092750746,43.00276995605822,410602500.0,29.120229456002892,47.69596,2.9088581628320798,67.0,0.0,0.0009692765506192111,9.237147697442568,1.825526974350589e-05,1.7365346397806878,5.6656e-07,0.0
4,4.335544959634894e-05,2.6282813433037677e-07,5.130272913222143e-05,4.911903428613937e-06,4.8089382708015825e-05,1.0689406650988558e-06,2.76967384822525e-05,5.811790535609085e-06,0.0001752731100259648,4.0764607421025655e-06,2,0.00011220198745266421,8.80944418638562e-06,0.3885407710830252,0.9753049092750746,43.00276986042973,410602500.0,29.120229456002892,47.69596,2.9088581628320798,67.0,0.0,0.0009692765520758171,9.237147632177818,1.825526975626908e-05,1.736534609416944,5.6656e-07,0.0
5,3.788947280466462e-05,5.042292774580758e-07,4.6801312868333124e-05,4.93285337411286e-06,5.9212780483297107e-05,8.954470456435011e-07,1.9159596232026398e-05,4.989175980173202e-06,0.00017391639866649416,3.3886200389061072e-06,2,0.00011115236605883814,8.718270260030147e-06,0.42396625130575516,0.9891344264057272,38.81342855664719,340773500.0,21.024652008361393,47.982420000000005,2.6488028211387507,59.0,0.0,0.0008757436096321639,13.644220617747646,1.966577799047138e-05,1.4957531093993983,5.159659999999999e-07,0.0
6,4.3355449596348914e-05,2.6071683312489873e-07,5.130272913222141e-05,4.566783063550254e-06,8.565513142633485e-05,1.0689406650988545e-06,3.73072907677092e-05,5.7273329748129955e-06,0.0001752731100259648,3.943878975367917e-06,2,0.00011220198745266421,7.78505553881505e-06,0.41788927320254143,0.9753049092750746,34.14259533809066,372364200.0,24.87486254544752,50.35532,0.5524815913543045,62.0,0.0,0.001062130073051346,5.264147751225242,1.754860370154996e-05,3.4511034500635938,5.603480000000002e-07,0.0
7,4.3355449596348914e-05,2.6071683312489873e-07,5.130272913222141e-05,4.566783063550253e-06,8.565513142633485e-05,1.0689406650988537e-06,8.284911679337417e-05,3.992340918591706e-06,0.00019450264848745548,3.9438789753679165e-06,2,0.00011220198745266421,7.78505553881505e-06,0.3850673494940971,0.9753049092750746,31.841682890558147,336787500.0,20.513666938298492,47.04172,3.5086983504927347,58.0,0.0,0.00102838076393186,6.6665238617309,1.951109027545411e-05,1.1527937400360169,5.397169999999999e-07,0.0
8,6.765771891127458e-05,2.3151921318794108e-07,4.1300881509204194e-05,5.9279893314679325e-06,0.00012023980984176286,2.4574726423872106e-07,0.00017929372240458254,8.214972285185326e-06,0.00016408852373719435,4.2917777007769917e-07,2,0.00013291320393744199,6.9527799283869515e-06,0.4068316700798419,1.0773476297408815,19.67096630057688,195300599.99999997,0.0,46.705569999999994,3.8201499471545017,55.0,0.0,0.001140819115945956,2.160239334676529,1.386270018858035e-05,13.690577018745847,1.1785729999999997e-06,0.0
9,0.0001546512576124774,2.3151921318794108e-07,9.160633486233598e-05,5.9279893314679325e-06,0.00012023980984176286,1.6832725226964067e-06,0.00017929372240458254,8.214972285185326e-06,0.0001589245371468685,4.2917777007769843e-07,2,9.230714423696671e-05,6.9527799283869515e-06,0.40683167007984183,1.0773476297408815,17.40098448732925,221006200.00000003,2.21851626073844,46.62731,3.8929815025918844,56.0,0.0,0.0009245370415907809,11.289486723998927,2.077304965759431e-05,0.0,8.2086e-07,0.0
10,7.050997383718492e-05,2.3151921318794108e-07,9.160633486233597e-05,4.453295666129515e-06,0.00018145494687522515,1.252998445222985e-06,0.0001346494346651768,6.595126085237617e-06,0.00014973575055394684,2.530268688243683e-06,2,9.230714423696671e-05,6.9527799283869515e-06,0.4068316700798418,0.8547634387445175,9.64452779216438,246157000.0,6.899289564155271,49.47553,1.317972087301359,51.0,0.0,0.001160236494203497,1.4272661407077512,2.045251040092105e-05,0.0,7.13875e-07,0.0
